engine_id,true_RUL,pred_RUL,error
84,8,27.211369,-19.211368560791016
84,7,25.89722,-18.897220611572266
84,6,24.512295,-18.51229476928711
84,5,23.915016,-18.915016174316406
84,4,23.997272,-19.997272491455078
84,3,22.883362,-19.88336181640625
84,2,21.285852,-19.285852432250977
84,1,21.315556,-20.315555572509766
84,0,19.968258,-19.968257904052734
91,50,40.580246,9.419754028320312
91,49,39.739098,9.260902404785156
91,48,38.491703,9.508296966552734
91,47,37.069042,9.930957794189453
91,46,36.108418,9.891582489013672
91,45,36.220764,8.77923583984375
91,44,37.26065,6.739349365234375
91,43,36.632793,6.367206573486328
91,42,35.367928,6.632072448730469
91,41,34.215897,6.7841033935546875
91,40,32.18576,7.814239501953125
91,39,32.55552,6.444480895996094
91,38,32.576267,5.423732757568359
91,37,32.45954,4.540458679199219
91,36,31.465553,4.534446716308594
91,35,30.11439,4.885610580444336
91,34,28.880585,5.119415283203125
91,33,28.853596,4.146404266357422
91,32,28.757433,3.2425670623779297
91,31,28.486673,2.513326644897461
91,30,27.951042,2.0489578247070312
91,29,27.730825,1.269174575805664
91,28,26.973888,1.0261116027832031
91,27,26.62832,0.37167930603027344
91,26,25.792372,0.2076282501220703
91,25,25.305782,-0.3057823181152344
91,24,24.145645,-0.1456451416015625
91,23,22.985224,0.014776229858398438
91,22,21.412931,0.5870685577392578
91,21,20.775434,0.2245655059814453
91,20,21.123644,-1.1236438751220703
91,19,19.488832,-0.4888324737548828
91,18,18.719986,-0.7199859619140625
91,17,17.790531,-0.7905311584472656
91,16,15.709075,0.2909250259399414
91,15,15.734432,-0.7344322204589844
91,14,14.835601,-0.8356008529663086
91,13,13.762705,-0.7627048492431641
91,12,13.4132395,-1.4132394790649414
91,11,11.976241,-0.9762411117553711
91,10,11.275562,-1.2755622863769531
91,9,10.037013,-1.037013053894043
91,8,8.523948,-0.5239477157592773
91,7,7.7716603,-0.771660327911377
91,6,7.339356,-1.3393559455871582
91,5,7.2405453,-2.2405452728271484
91,4,7.075084,-3.0750842094421387
91,3,6.4063673,-3.406367301940918
91,2,5.868099,-3.8680992126464844
91,1,5.4550548,-4.455054759979248
91,0,4.8493333,-4.8493332862854
